Location,Date
"Stormville, NY, United States, 12582", 2015-01-09 14:19:09.622960+00:00
"Curitiba, Paraná, República Federativa do Brasil, 80320-050", 2015-01-09 09:55:31.026795+00:00
"Fredericton, NB, Canada, E3A 1L1", 2015-01-09 23:39:40.065671+00:00
"Barrie, ON, Canada, L4N 7T4", 2015-01-09 14:16:39.428458+00:00
"Carlsbad, CA, United States, 92009", 2015-01-09 21:04:14.017083+00:00
"Seattle, Washington, United States, ", 2015-01-10 01:18:04.487955+00:00
"New Port Richey, FL, United States, 34655", 2015-01-11 00:09:34.100409+00:00
"Potomac, Maryland, United States, 20854", 2015-01-09 15:58:19.264252+00:00
"Upland, CA, United States, ", 2015-01-09 16:00:18.151982+00:00
"Brevard, North Carolina, United States, 28712", 2015-01-09 15:58:38.789550+00:00
"Charleston, SC, USA, 29445", 2015-01-09 16:04:31.334619+00:00
"Bonsall, CA, United States, 92003", 2015-01-09 21:11:55.698775+00:00
"Chicago , IL, United States, ", 2015-01-11 00:40:46.486669+00:00
"Akron, OH, United States, ", 2015-01-09 16:06:32.859190+00:00
"Rockwood, PA, United States, 15557", 2015-01-09 16:07:32.589049+00:00
"Toronto, ON, Canada, ", 2015-01-09 16:11:40.154220+00:00
"Virginia Beach, Virginia, United States, 23454", 2015-01-09 16:14:07.834644+00:00
"Austin, Texas, United States, 78745", 2015-01-11 18:57:54.772695+00:00
"Philadelphia, PA, United States, 19104", 2015-01-11 00:41:02.679911+00:00
"Tampa, FL, United States, 33624", 2015-01-09 16:15:24.100962+00:00
"Chagrin Falls, OH, United States, 44023", 2015-01-09 16:30:31.810219+00:00
"Philadelphia, Pennsylvania, United States, 19010", 2015-01-09 16:22:29.096174+00:00
"Wilkes Barre, PA, United States, None", 2015-01-09 16:33:27.859512+00:00
"Baltimore, MD, United States, 21209", 2015-01-09 16:36:55.198181+00:00
"Canton, MI, USA, 48187", 2015-01-09 16:38:10.314632+00:00
"Carlisle, Pennsylvania, United States, 17013", 2015-01-11 00:51:24.329607+00:00
"ROCKPORT, TX, United States, 78382", 2015-01-09 16:38:44.990708+00:00
"San Diego, CA, United States, 92110", 2015-01-09 16:23:32.501548+00:00
"Fort Wayne, IN, United States, 46815", 2015-01-09 16:26:15.156201+00:00
"Atlanta, GA, United States, None", 2015-01-09 16:26:05.009073+00:00
"Atlanta, GA, USA, 30328", 2015-01-09 16:24:29.774667+00:00
"San Diego, California, United States, 92121", 2015-01-09 21:10:06.128819+00:00
"Upper Marlboro, MD, United States, 20774", 2015-01-09 16:35:05.997485+00:00
"Minden, LA, United States, 71055", 2015-01-09 16:39:27.400860+00:00
"Manly, NSW, Australia, ", 2015-01-09 16:40:46.237557+00:00
"Chassell , Michigan, United States, ", 2015-01-09 17:15:28.485639+00:00
"Columbia Falls, MT, United States, 59912", 2014-12-22 22:58:01.792194+00:00
"Glen Mills, Pennsylvania, United States, 19342", 2015-01-09 21:14:05.853044+00:00
"Dunkirk, MD, USA, 20754", 2015-01-09 21:16:01.414271+00:00
"Morrens, NA, Switzerland, 1054", 2015-01-09 21:17:30.198097+00:00
"Ambler, Pennsylvania, United States, 19002", 2015-01-09 16:45:34.428880+00:00
"Fallbrook, California, United States, ", 2015-01-09 21:17:45.065535+00:00
"Dutton, VA, United States, 23050", 2015-01-10 11:54:07.816488+00:00
"Philadelphia, Pennsylvania, United States, 19130", 2015-01-09 23:47:04.143484+00:00
"Newark, Delaware, USA, 19713", 2015-01-10 01:34:04.603754+00:00
"Mound, MN, United States, ", 2015-01-11 20:19:11.553400+00:00
"Byron, Minnesota, United States, 55920", 2015-01-11 19:01:09.205074+00:00
"Ramona, CA, United States, 92065", 2015-01-12 00:26:47.129944+00:00
